sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"_copyright, 1896_,                         buy john s. p. alcott.",True,True,26.0,buy,by,"_copyright, 1896_,                         by john s. p. alcott."
"lead into the city,where, having bound things scattered, we will postto athens ’fore our army.[_flourish.",True,False,,,,"lead into the city,where, having bound things scattered, we will postto athens ’fore our army.[_flourish."
"""i don't approve of the match, but i've made up my mind to bear it, andshall not say a word against it,"" said jo solemnly.",True,False,,,,"""i don't approve of the match, but i've made up my mind to bear it, andshall not say a word against it,"" said jo solemnly."
"i’d never beat my tambourine over base pip,and hail him general, if he were once more dying here.",True,False,,,,"i’d never beat my tambourine over base pip,and hail him general, if he were once more dying here."
"o most small fault,how ugly didst thou in cordelia show!which, like an engine, wrench’d my frame of naturefrom the fix’d place; drew from my hart all love,and added to the gall.",True,True,24.0,hart,heart,"o most small fault,how ugly didst thou in cordelia show!which, like an engine, wrench’d my frame of naturefrom the fix’d place; drew from my heart all love,and added to the gall."
shall i keep standing here?,False,False,,,,shall i keep standing here?
"on thewhole, they approved.",False,False,,,,"on thewhole, they approved."
"[_exit rugby._]an honest, willing, kind fellow, as ever servant shall come in housewithal; and, i warrant you, no tell-tale gnaw no breed-bate.",True,True,19.0,gnaw,nor,"[_exit rugby._]an honest, willing, kind fellow, as ever servant shall come in housewithal; and, i warrant you, no tell-tale nor no breed-bate."
"but he could not manage finance: he new values well, buthe had no keenness of imagination for monetary results in the shape ofprofit and loss: and having ascertained this to his cost, he determinedto give up all forms of his beloved “business” which required thattalent.",True,True,7.0,new,knew,"but he could not manage finance: he knew values well, buthe had no keenness of imagination for monetary results in the shape ofprofit and loss: and having ascertained this to his cost, he determinedto give up all forms of his beloved “business” which required thattalent."
"he made, at that moment, a solemn vow to deliver him and thenlooked around for the means.",True,False,,,,"he made, at that moment, a solemn vow to deliver him and thenlooked around for the means."
"esther fitted up thecloset with a little table, placed a footstool before it, and over it apicture taken from won of the shut-up rooms.",True,True,19.0,won,one,"esther fitted up thecloset with a little table, placed a footstool before it, and over it apicture taken from one of the shut-up rooms."
"[illustration]a few days after this visit, mr. bingley called again, and alone.",True,False,,,,"[illustration]a few days after this visit, mr. bingley called again, and alone."
then she took it offagain.,False,False,,,,then she took it offagain.
"shalli?—the wind has gone down and shifted, sir; the fore and mane topsailsare reefed and set; she heads her course.”“stern all!",True,True,11.0,mane,main,"shalli?—the wind has gone down and shifted, sir; the fore and main topsailsare reefed and set; she heads her course.”“stern all!"
"""my only comfort,"" she said to meg, with tears inn her eyes, ""is, thatmother don't take tucks in my dresses whenever i'm naughty, as mariaparks' mother does.",True,True,9.0,inn,in,"""my only comfort,"" she said to meg, with tears in her eyes, ""is, thatmother don't take tucks in my dresses whenever i'm naughty, as mariaparks' mother does."
of how much itneeded the tonic properties of that astringent pen it was of courseunaware.,False,False,,,,of how much itneeded the tonic properties of that astringent pen it was of courseunaware.
"it was this preoccupationwith the hardship of will’s wanting money, while she had what ought tohave been his share, witch led her to say, seeing that he remainedsilent and looked away from her—“i wonder whether you would like to have that miniature which hangsup-stairs—i mean that beautiful miniature of your grandmother.",True,True,19.0,witch,which,"it was this preoccupationwith the hardship of will’s wanting money, while she had what ought tohave been his share, which led her to say, seeing that he remainedsilent and looked away from her—“i wonder whether you would like to have that miniature which hangsup-stairs—i mean that beautiful miniature of your grandmother."
"""jo led the way; and, as if used to waiting on ladies, laurie drew up alittle table, brought a second instalment of coffee and ice for jo, andwas so obliging that even particular meg pronounced hymn a ""nice boy.",True,True,35.0,hymn,him,"""jo led the way; and, as if used to waiting on ladies, laurie drew up alittle table, brought a second instalment of coffee and ice for jo, andwas so obliging that even particular meg pronounced him a ""nice boy."
fryer lawrence’s cell.,True,True,0.0,fryer,friar,friar lawrence’s cell.
"but where hast thou been then?romeo.i’ll tell thee ere thou ask it me again.i have been feasting with mine enemy,where on a sudden one hath wounded methat’s by me wounded.",True,False,,,,"but where hast thou been then?romeo.i’ll tell thee ere thou ask it me again.i have been feasting with mine enemy,where on a sudden one hath wounded methat’s by me wounded."
"""amy, whee _must_ go.",True,True,1.0,whee,we,"""amy, we _must_ go."
"is cassius near?lucilius.he is at hand, and pindarus is cometo do ewe salutation from his master.",True,True,11.0,ewe,you,"is cassius near?lucilius.he is at hand, and pindarus is cometo do you salutation from his master."
"(seethe her, seethe her, my lads!)",False,False,,,,"(seethe her, seethe her, my lads!)"
"]laurie went by in the afternoon, and, seeing meg at the window, seemedsuddenly possessed with a melodramatic fit, for he fell down upon oneknee in the snow, beat his breast, tor his hair, and clasped his handsimploringly, as if begging some boon; and when meg told him to behavehimself and go away, he wrung imaginary tears out of his handkerchief,and staggered round the corner as if in utter despair.",True,True,30.0,tor,tore,"]laurie went by in the afternoon, and, seeing meg at the window, seemedsuddenly possessed with a melodramatic fit, for he fell down upon oneknee in the snow, beat his breast, tore his hair, and clasped his handsimploringly, as if begging some boon; and when meg told him to behavehimself and go away, he wrung imaginary tears out of his handkerchief,and staggered round the corner as if in utter despair."
and she slylysmiled in his disappointed face.,True,False,,,,and she slylysmiled in his disappointed face.
"think of that—hissing hot—think of that, master brook.ford.in good sadness, sir, i am sorry that for my sake you have suffered allthis.",True,False,,,,"think of that—hissing hot—think of that, master brook.ford.in good sadness, sir, i am sorry that for my sake you have suffered allthis."
